ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N8842HD,0.781898749536828,0.19862802873664798,0.017446370508942266,0.001897852210822031,0.00012899900675976427
N8846HD,0.3396214813518134,0.40851700415152753,0.17067624703612558,0.07455127669546355,0.0066339907650698
N8847HD,0.781898749536828,0.19862802873664798,0.017446370508942266,0.001897852210822031,0.00012899900675976427
N8848HD,0.1893081297343782,0.513910968052509,0.20068663545570872,0.07336377534401584,0.022730491413388218
N8740HD,0.6553766361553165,0.31231651390329923,0.029218800833601188,0.002820258862646292,0.00026779024513684144
N8832HD,0.7909941703048619,0.19808176834683527,0.009247123123803049,0.0009236226519929304,0.0007533155725068148
N7918HB,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N8694HD,0.3358052117957064,0.5127051360975494,0.11651890303470473,0.023866548178221317,0.011104200893818089
N8369HD,0.5722572346904596,0.3626917738173464,0.0545988732610741,0.009915253542998692,0.0005368646881211929
N1272HD,0.014328704366962732,0.1222648376866404,0.30647509547867974,0.24830275918480105,0.3086286032829161
N7856HD,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N8386HD,0.41142454404526424,0.49995384885620797,0.0751596798130223,0.01280634323550758,0.0006555840499979796
N8853HD,0.1893081297343782,0.513910968052509,0.20068663545570872,0.07336377534401584,0.022730491413388218
N8854HD,0.9485912471819324,0.04620214322041184,0.004435787671579378,0.00042455266459767103,0.000346269261478806
N8859HD,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N8868HD,0.43237077459742923,0.4607510893964783,0.07792025406174094,0.02792400294658925,0.0010338789977622966
N8869HD,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N8873HD,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N8875HD,0.4690520580394263,0.499975117523131,0.02582761984363122,0.00479561994793352,0.00034958464587803037
N8877HD,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N8879HD,0.7330109127263592,0.23483672443276815,0.02694577370104982,0.004997278564489646,0.00020931057533316011
N0176HD,0.49219002698242936,0.5001779105725787,0.006293916075113112,0.0011752814001984703,0.000162864969680474
N8703HD,0.9519166068086925,0.04603156828536935,0.0013993489892968774,0.00033871099429454203,0.0003137649223465527
N8883HD,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N8884HD,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N8886HD,0.5753093350384979,0.30296024151586026,0.06625961152558787,0.05437454139976008,0.0010962705202940293
N8890HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N8898HD,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N8902HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N8903HD,0.01177216085654172,0.4912104631118804,0.48287734133298227,0.013594597291131117,0.0005454374074644975
N8904HD,0.19014866217569046,0.5689247637322374,0.22818207363403412,0.012110509434273513,0.0006339910237645346
N8907HD,0.7621747337321052,0.1949411980386581,0.03220017034967832,0.010021600085516107,0.0006622977940422435
N8912HD,0.6174518143867886,0.3564244258873163,0.024372828197796962,0.0014182248471564004,0.0003327066809415216
N8915HD,0.572234641131223,0.36267745421144265,0.05459671761706911,0.009914862074171932,0.0005763249660932246
N8917HD,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N8706HD,0.885175920223961,0.10884604671897422,0.0036320875673583244,0.0020544688255839548,0.0002914766641226013
N8921HD,0.7143705039113848,0.23412548648204548,0.03867258754831375,0.012035998644497285,0.0007954234137587282
N8926HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N8931HD,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N8933HD,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N8936HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N8937HD,0.03142569718425451,0.10626826169301189,0.28724310084206794,0.2606021177723261,0.3144608225083395
N8607HD,0.7642909811620688,0.19335366324896178,0.039299862495482535,0.0018213095999935116,0.0012341834934933185
N8876HD,0.060962673903908575,0.2887350690295355,0.3309542437148968,0.17657417175858914,0.14277384159307005
N8887HD,0.025647560565919023,0.6354865092341956,0.33802220218980567,0.0007653171620805191,7.841084799914661e-05
N8945HD,0.1750800339200176,0.11653761469175393,0.6952138389421072,0.011560310217981085,0.0016082022281400919
N8946HD,0.9659320978911903,0.033301987795730785,0.0005596953951641578,0.00017571692508109682,3.0501992833711672e-05
N8947HD,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N8951HD,0.007415150748342786,0.032163968957259585,0.022371377010833953,0.9300137296998703,0.008035773583693362
N8954HD,0.26891743410180313,0.49086860900587553,0.17888014901736482,0.03980835939888442,0.021525448476071983
N8955HD,0.15525685602856273,0.5608525641574529,0.22565932781496947,0.047781421140360957,0.01044983085865394
N8956HD,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N8959HD,0.9693394640753252,0.02321639765532908,0.005282244765448638,0.0020408316588125756,0.00012106184508439226
N8712HD,0.8389634540815,0.1509735338237367,0.00595494564732577,0.0037994840846426784,0.00030858236279477513
N8928HD,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N8961HD,0.4756606846432265,0.5209147510620842,0.0025074940637350093,0.000783941406077415,0.00013312882487684634
N8962HD,0.7909941703048619,0.19808176834683527,0.009247123123803049,0.0009236226519929304,0.0007533155725068148
N8964HD,0.1893081297343782,0.513910968052509,0.20068663545570872,0.07336377534401584,0.022730491413388218
N8966HD,0.00869903185114315,0.043121110339442485,0.19369079728282718,0.6544641822868297,0.10002487823975754
N8967HD,0.3824957065062269,0.4626919033862449,0.1338304454639423,0.019965841993809928,0.0010161026497761034
N8969HD,0.6007464414215777,0.3670166877517479,0.030657627740074148,0.0014324780294517022,0.00014676505714847292
N7389HD,0.7143705039113848,0.23412548648204548,0.03867258754831375,0.012035998644497285,0.0007954234137587282
N8974HD,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N8976HD,0.8116492923023663,0.17527560616793852,0.012392144316137004,0.0006194874062004367,6.346980735792975e-05
N8977HD,0.9839788368531791,0.013053887974545665,0.002511237299959283,0.00042701332820361843,2.902454411220405e-05
N8979HD,0.4345383803773293,0.3376458244938927,0.09204579892808366,0.05688343229730189,0.0788865639033924
N8980HD,0.39924750577958823,0.4789954101389183,0.08498969074223976,0.018347651633978473,0.018419741705275255
N6892HD,0.3396214813518134,0.40851700415152753,0.17067624703612558,0.07455127669546355,0.0066339907650698
N8978HD,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N8983HD,0.014328704366962732,0.1222648376866404,0.30647509547867974,0.24830275918480105,0.3086286032829161
N8984HD,0.9181515874006125,0.07598955167225621,0.0041669232766246705,0.0015289769436997158,0.0001629607068068752
N8989HD,0.6740420391841027,0.30873316266234324,0.01126868837419786,0.005569171214843734,0.0003869385645125136
N8996HD,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N8997HD,0.7143705039113848,0.23412548648204548,0.03867258754831375,0.012035998644497285,0.0007954234137587282
N9002HD,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N9006HD,0.6553766361553165,0.31231651390329923,0.029218800833601188,0.002820258862646292,0.00026779024513684144
N7371HD,0.9499074768073476,0.0472461767407077,0.0021338125751869243,0.0003924488208754611,0.00032008505588241595
N8994HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N8990HD,0.534842022992323,0.3560041210919092,0.06357130798407731,0.040669742548798335,0.004912805382892181
N8999HD,0.0675191614719737,0.35405092156566753,0.32172897045820675,0.15984072141657868,0.09686022508757325
N9009HD,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N9013HD,0.6734999672426851,0.3068389003512633,0.017649999608699864,0.0011076900631530444,0.0009034427341985897
N9014HD,0.6824431485007297,0.279510846888845,0.030055971721549234,0.007262097031281002,0.0007279358575948983
N9021HD,0.18836314757640477,0.6471389311749801,0.11482393455894287,0.024788295287715093,0.024885691401957184
N9025HD,0.5297894071680728,0.3909932338636445,0.06515026397699643,0.013407489594069745,0.0006596053972165337
N9034HD,0.7143705039113848,0.23412548648204548,0.03867258754831375,0.012035998644497285,0.0007954234137587282
N9035HD,0.009760316653320823,0.9783475555435942,0.011759677238809605,0.00011322304234618672,1.9227521929159028e-05
N9040HD,0.08792336421589736,0.38137651589753224,0.2652632152319094,0.17015465463250734,0.09528225002215383
N7975HD,0.5497873764832676,0.43652708181492217,0.008875994059671688,0.004288283325293343,0.0005212643168451591
N9045HD,0.06414326433718638,0.3122627118476079,0.3081874389962674,0.18533391200475088,0.1300726728141875
N9065HD,0.7233150779691333,0.21806446953540307,0.05250632368645209,0.005880626562967802,0.00023350224604384037
N9068HD,0.03261768481005919,0.14250811045673606,0.10681904598587622,0.07591234324794482,0.6421428154993838
N9070HD,0.7909941703048619,0.19808176834683527,0.009247123123803049,0.0009236226519929304,0.0007533155725068148
N9074HD,0.7143705039113848,0.23412548648204548,0.03867258754831375,0.012035998644497285,0.0007954234137587282
N9076HD,0.7143705039113848,0.23412548648204548,0.03867258754831375,0.012035998644497285,0.0007954234137587282
N9078HD,0.8631080874840402,0.11964007905185375,0.016406688199360885,0.0007666027058880365,7.85425588571828e-05
N9079HD,0.5709624588438404,0.31845704045571344,0.09518334268265838,0.014586188541958636,0.0008109694758289665
N9081HD,0.018065125568808165,0.9468479611536263,0.034736021761354305,0.00019326373985023156,0.00015762777636077257
N9089HD,0.5310059994655759,0.35345076865245983,0.0631153583343309,0.04755030405911927,0.004877569488514122
N9090HD,0.6514613503900919,0.3414791593582947,0.005934239557636494,0.0009619008244416643,0.00016334986953520184
N8813HD,0.9726761033922892,0.0230635883567586,0.003617042651514889,0.0006023249409960272,4.0940658441189495e-05
N7233HD,0.13972301837688386,0.5337417391514009,0.2454075639203819,0.05434650461113395,0.026781173940199483
N5624HD,0.514785515274041,0.36534557879402035,0.09048535538673282,0.028440765372197623,0.0009427851730081204
N9094HD,0.21207079901274495,0.6156825853602648,0.13553083079691827,0.034782845550226066,0.0019329392798459136
N9095HD,0.1865469738875306,0.7923915543856671,0.02002969715423258,0.0009358878434192916,9.588672915044132e-05
N9097HD,0.1968852204309612,0.5464709709162143,0.1649042733303617,0.060407614891810124,0.031331920430652666
N9099HD,0.08124015822135776,0.3847745052815047,0.23756599611543475,0.29299160993802825,0.0034277304436746182
N9103HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N9105HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N9106HD,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N9108HD,0.8136964916693443,0.1728208099745045,0.012026803531761311,0.0013665936756353724,8.930114875440337e-05
N9111HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N9115HD,0.26904660768289623,0.7180518994087711,0.011573270135580429,0.0012467527260006253,8.147004675166233e-05
N9118HD,0.456886676620111,0.5195464554983351,0.022412357154539722,0.001047217660945646,0.00010729306606845927
N9043HD,0.10134582030304357,0.40373469123871614,0.49127738434883517,0.0035392256016822366,0.00010287850772261508
N9113HD,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N9117HD,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N7950HD,0.7669903596686842,0.2161424494356505,0.015186144495008758,0.0014008387649612672,0.00028020763569508954
N9124HD,0.15757441988160958,0.7395680960604225,0.1016486912845301,0.00109645507066128,0.00011233770277644681
N9125HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N9128HD,0.008354558765468343,0.019774708345604852,0.4657004299832981,0.5039440226311731,0.0022262802744556364
N9130HD,0.572234641131223,0.36267745421144265,0.05459671761706911,0.009914862074171932,0.0005763249660932246
N9132HD,0.04980683218719487,0.06290526651542615,0.8829328673520164,0.00015350665588238598,0.004201527289480207
N9133HD,0.6865704610951688,0.2881223441614324,0.024067427628450277,0.0011245508489917655,0.00011521626595684197
N9134HD,0.7764557057440932,0.19420793600129477,0.02187526593269882,0.007043285616260079,0.00041780670565298825
N9135HD,0.4196769627739271,0.5770250815623331,0.002361875988954026,0.0008001912958055459,0.00013588837898014224
N9137HD,0.3824957065062269,0.4626919033862449,0.1338304454639423,0.019965841993809928,0.0010161026497761034
N9142HD,0.08792336421589736,0.38137651589753224,0.2652632152319094,0.17015465463250734,0.09528225002215383
N9150HD,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N9151HD,0.008354558765468343,0.019774708345604852,0.4657004299832981,0.5039440226311731,0.0022262802744556364
N8675HD,0.937796180814402,0.05909678399310057,0.0028021011936389074,0.00022061700248959758,8.431699636876916e-05
N5420HD,0.007880785119530486,0.9535092868108936,0.03814393907839223,0.00043596607486185666,3.0022916321657076e-05
N9127HD,0.733517152782342,0.24281698272305,0.020267113420320483,0.0031377457953166276,0.00026100527897097195
N8839HD,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N9157HD,0.08679794130936284,0.3337147305286995,0.33134276523627576,0.22004270152878752,0.0281018613968743
N9158HD,0.030175917878912807,0.5011786633295465,0.4395841374936551,0.028754364810171556,0.000306916487714004
N9159HD,0.39924750577958823,0.4789954101389183,0.08498969074223976,0.018347651633978473,0.018419741705275255
N9161HD,0.6827504641326482,0.2972026886188991,0.017727547488874285,0.002177039392025683,0.00014226036755299128
N9166HD,0.0675191614719737,0.35405092156566753,0.32172897045820675,0.15984072141657868,0.09686022508757325
N9169HD,0.4196769627739271,0.5770250815623331,0.002361875988954026,0.0008001912958055459,0.00013588837898014224
N9171HD,0.5735947674537649,0.3919760581379851,0.03274253317207313,0.0015298952611483066,0.0001567459750287077
N9172HD,0.2202314644311695,0.5276486305399458,0.22434954670527305,0.01135246463429687,0.016417893689314754
