ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N6442HD,0.43745208684703535,0.5220522298325497,0.03389048952534391,0.006146445120053571,0.00045874867501751756
N6455HD,0.7102614389938858,0.26595851273108895,0.017262970034680934,0.0063779479597967014,0.00013913028054747333
N4586HD,0.830859922351138,0.16557164981775385,0.0024338573199793705,0.0010280591176214104,0.0001065113935071749
N6437HD,0.942221661472884,0.05175527687557886,0.005701244818044113,0.0002453939700340017,7.642286345906467e-05
N6462HD,0.372902904105057,0.4846187235633741,0.1209649364426597,0.016670135965025475,0.0048432999238836845
N6466HD,0.5839531629270724,0.3972211482674278,0.01755545040407653,0.0011054451746950102,0.00016479322672825972
N6468HD,0.48048849544564726,0.4425913762208263,0.07015700650705593,0.0043913889802864895,0.002371732846184019
N6469HD,0.7182589009360597,0.2634291857368918,0.01583745590089809,0.002058144206840263,0.0004163132193102306
N6472HD,0.18748555416554993,0.4114579676327628,0.3033151234695314,0.09570369371577292,0.0020376610163830586
N6473HD,0.6770843016215337,0.30353439228203594,0.017555324553071606,0.0016263326939656383,0.00019964884939316
N6476HD,0.7768840903604992,0.20586114625537277,0.013744782437897667,0.0033772901124702786,0.0001326908337600803
N6477HD,0.6883068099256604,0.28918051324147964,0.021154840480797066,0.0010556321824303036,0.00030220416963265664
N6479HD,0.24750961622463502,0.6443991593558344,0.10051335356136115,0.00669186493364438,0.000886005924525112
N6480HD,0.6630545515642242,0.31310413786207264,0.021844926611564015,0.001735532133333673,0.0002608518288055291
N6481HD,0.694145746782587,0.2847389512342613,0.0198931250964908,0.001153542107405771,6.86347792552288e-05
N6483HD,0.8255511127609024,0.16110871030071375,0.011760749777132514,0.0013401583392036451,0.00023926882204779529
N6484HD,0.7559805014070107,0.22535820011172883,0.017266840125971863,0.0012118878399271027,0.00018257051536157038
N6485HD,0.8830099061347318,0.10834871250112384,0.007423006818318458,0.0010179840122436442,0.00020039053358234275
N6487HD,0.7924620260517887,0.19944366010725229,0.007312824020935513,0.0006665106120730023,0.00011497920795050218
N6489HD,0.7282700180259578,0.2510891840530943,0.0196448240154377,0.0007165032066219717,0.000279470698888098
N6490HD,0.8672007807483655,0.12591091062386625,0.005869686963127839,0.0008449833779007284,0.00017363828673955264
N6492HD,0.029379098080411677,0.13355788587749218,0.7002595629513101,0.13240911090256363,0.004394342188222407
N6494HD,0.6908949276934768,0.2946352049263011,0.011981730551659598,0.0021249305431757536,0.0003632062853865904
N6499HD,0.7832772068889815,0.19734311075981867,0.01665089484319166,0.002352764857146062,0.00037602265086207653
N6453HD,0.8318598133957195,0.1611123495014662,0.00612627394838819,0.0007640977856211549,0.0001374653688050003
N3724HD,0.45483218926556984,0.4276973298787853,0.10849545096667902,0.007780021120957877,0.001195008768007899
N5438HD,0.5920260259676335,0.4004593431780797,0.006417602745647477,0.0009779026895397845,0.00011912541909953251
N6438HD,0.8378481448242555,0.14556274335599814,0.015074351619296175,0.0013251672312481067,0.00018959296920185875
N5092HD,0.11937157654695163,0.6873425119056984,0.16044577218699596,0.029981240776651454,0.002858898583702667
N6260HD,0.6684110080126193,0.30060569324484104,0.018685556196421517,0.01182580596256807,0.0004719365835500296
N6504HD,0.9242622939600466,0.05925064305909109,0.01280990533502556,0.0034281509179921107,0.00024900672784472706
N6505HD,0.841119287359806,0.14824923651557326,0.008390045034490751,0.001981187162580173,0.0002602439275499145
N6509HD,0.06851158616226855,0.1754923968287831,0.40047387086934944,0.22954297772619325,0.12597916841340556
N6515HD,0.6551600429358562,0.33206541862183503,0.011439875217337718,0.0012417039601147469,9.295926485636305e-05
N6518HD,0.6550112176966721,0.3415070892493254,0.0030032351915348534,0.000433708378572383,4.4749483895200556e-05
N6519HD,0.34519991787744064,0.5148120435472139,0.08628733701658024,0.052164661927729214,0.0015360396310360694
N6520HD,0.8298012985645067,0.1638694575075608,0.0057876888983656284,0.0004602171411491652,8.133788841781308e-05
N6522HD,0.6740784266035805,0.27634303385208225,0.0429502695349877,0.006145166116918972,0.0004831038924305679
N6523HD,0.7028146996347479,0.28154617982257224,0.014322743658629502,0.0011133778983597707,0.00020299898569072034
N6524HD,0.8224095681315177,0.1655091469610301,0.009542442184171029,0.002272973266355543,0.00026586945692565244
N6525HD,0.7178456842753039,0.26598113336307555,0.015297575983436484,0.0007881842197216339,8.742215846216607e-05
N6526HD,0.8516721357174197,0.1378289725718817,0.008739983390760174,0.0016589576964270803,9.995062351128471e-05
N6529HD,0.7290445434715636,0.25496703427181683,0.013911116183920783,0.001880399490747929,0.00019690658195090983
N6532HD,0.7682628269713762,0.21817972681982636,0.012366943109559946,0.001072712031895311,0.00011779106734224175
N6534HD,0.23149310593949923,0.38630270663295574,0.19227279391805813,0.18570532841801676,0.0042260650914701025
N6536HD,0.39957189967174345,0.47994204908355714,0.07739292328360357,0.041036403180410005,0.0020567247806859224
N6537HD,0.6671048211257021,0.3067721876654853,0.02441398961596092,0.0015514119768274715,0.000157589616024219
N6538HD,0.8258044603267488,0.1689873209409524,0.004346118398890972,0.0007648216988448514,9.727863456292587e-05
N6541HD,0.7037924789109412,0.28361984551169456,0.01108085918260361,0.0013856589406957098,0.00012115745406474658
N6543HD,0.8153916579858207,0.1760143260190514,0.008018515269237376,0.000503316575221906,7.218415066866714e-05
N6530HD,0.7749703983455108,0.21353590526830477,0.010221266313959365,0.001053480856754161,0.00021894921547095848
N6527HD,0.14690756136310779,0.6455064270084722,0.18369858692184457,0.021442826482479343,0.0024445982240962607
N6457HD,0.8792108282036539,0.11356989525024268,0.006486565485965224,0.0006472529866904674,8.545807344770172e-05
N6440HD,0.9532668483746095,0.040818304705989045,0.005152249422621403,0.0006884185290291214,7.417896775101841e-05
N6544HD,0.8082934371789259,0.1844334021622923,0.006055575378212839,0.0011112868327705287,0.00010629844779846395
N6549HD,0.6617086205648846,0.31269020169993517,0.021415224684010387,0.003659557904258731,0.0005263951469112281
N6550HD,0.8709086935363008,0.12635239999445064,0.002302276484018305,0.00035155516823012366,8.507481699995008e-05
N6551HD,0.7987393296698032,0.1944752525479751,0.005788318147232316,0.0008871031417092102,0.00010999649328043026
N6552HD,0.7133422189286951,0.2744914881682525,0.010718026696511129,0.0012507061429317295,0.00019756006360960313
N6553HD,0.7653735206420498,0.22804402721031977,0.005735023003197603,0.0007592500995045171,8.817904492840701e-05
N6555HD,0.006764638977471824,0.9901659873057661,0.002573001994115824,0.0004397681580918336,5.6603564554298336e-05
N6556HD,0.862821622662433,0.1314387280781486,0.005154091828124762,0.0005048516917864905,8.070573950721235e-05
N6557HD,0.7704345412416869,0.2249362059136078,0.0039119894470606275,0.0006037297192159941,0.00011353367842878042
N6558HD,0.5611115316716857,0.3384967484635352,0.08278425317134284,0.017078157940794345,0.0005293087526419043
N6559HD,0.7499796262752508,0.24056548531099348,0.008442291280485256,0.0008942892897584029,0.00011830784351196846
N6561HD,0.8113275054487772,0.17940364075148718,0.007885276027796368,0.001285598072445649,9.797969949374701e-05
N6562HD,0.005690222343156889,0.961080359861798,0.032612883243865805,0.0005651142703131598,5.142028086640079e-05
N6563HD,0.7673648227319609,0.22095170140628462,0.010432390992451466,0.0011570399839314978,9.404488537136502e-05
N6564HD,0.7949214661703914,0.19480025834325304,0.008421811301490372,0.0016269524608372799,0.00022951172402791445
N6565HD,0.009216522867657426,0.050108318251511755,0.22770406527792003,0.6052428390203577,0.10772825458255302
N6567HD,0.008302981371634457,0.04420013867890709,0.1814162971259564,0.4783271510198298,0.28775343180367224
N6568HD,0.8722821224987753,0.12191059895871531,0.005195653544751124,0.0005496573211210995,6.196767663690932e-05
N6569HD,0.6994257239836169,0.28204008919840645,0.015605840903316584,0.0027835375683284364,0.00014480834633157484
N6570HD,0.6550742268104501,0.31845256238225916,0.023956296564672127,0.0022948088727760096,0.00022210536984246704
N6572HD,0.7724056235788455,0.21877307553861974,0.007593884965886496,0.0011176802771727802,0.00010973563947560376
N6574HD,0.9001107977257751,0.09420272810928872,0.004903478878494296,0.0007231977083054083,5.9797578136425096e-05
N6575HD,0.6808095675808539,0.29738731966887655,0.01946676855566313,0.002145975808209303,0.0001903683863972335
N6578HD,0.8281655329496894,0.15647259120926246,0.012344377096380994,0.0028878275732159026,0.00012967117145123427
N6579HD,0.8076979759011893,0.170852775838609,0.020551533779737324,0.0007964362609022713,0.00010127821956214482
N6580HD,0.7513529844925408,0.23921464569391832,0.008320234777891861,0.0009330579707606713,0.00017907706488828431
N6581HD,0.6207557643899559,0.34884228069186624,0.024439080393026176,0.005452009464916362,0.0005108650602352312
N6582HD,0.6164989362160748,0.3629971207648699,0.01919404547253357,0.0011564685999364257,0.000153428946585301
N6584HD,0.663639415359577,0.3229049259765189,0.01071530816988657,0.002619039185451422,0.00012131130856621985
N6586HD,0.6899779080735857,0.28806444958152594,0.01944584592147283,0.0023234937291270186,0.00018830269428849784
N6590HD,0.7599286941298056,0.23132663434232323,0.007379079674168772,0.0012827617511525296,8.283010254990558e-05
N6591HD,0.7933215853696519,0.19892224692612,0.006634569802949207,0.0010176115369111788,0.00010398636436781918
N6593HD,0.804394225734033,0.1811211133808027,0.0133620233932523,0.000880381286512261,0.00024225620539977425
N6597HD,0.8118861281768226,0.17906507959071563,0.008128570383513627,0.0008009765915602225,0.00011924525738780222
N6599HD,0.9792246488479373,0.017749249050769213,0.0022200230785827868,0.0007678704284400025,3.8208594270617664e-05
N6600HD,0.0038855571193187194,0.0075579762851288755,0.33868560796495983,0.5857035606439345,0.06416729798665806
N6602HD,0.14808184642241284,0.4549728486170038,0.2954263249395675,0.09224185676416759,0.009277123256848136
N6608HD,0.5665056199419755,0.3714405094327164,0.015541090489419422,0.043411705624418206,0.0031010745114704516
N1705HD,0.005974499713424418,0.9835557992994695,0.009634749097301984,0.0006781932968630247,0.00015675859294100698
N6314HD,0.8641344520629781,0.13274178324328215,0.0021268960488550325,0.000875723503803886,0.00012114514108060187
N5581GX,0.854304401376502,0.14076053180282147,0.0037050433570697244,0.001125625117377553,0.00010439834622909024
N3702HC,0.6929332101270779,0.29709596031508045,0.008849676782638125,0.0009951560164069805,0.000125996758796653
N6610HD,0.8028030671856967,0.18214859988894677,0.0136398280480313,0.0012524325540333864,0.00015607232329191225
N6611HD,0.6549365406223786,0.31855698574164826,0.023427554719792954,0.002835930419385497,0.00024298849679472723
N6613HD,0.44514282214768064,0.2731123156659117,0.25159301518118693,0.02842271264515856,0.00172913436006197
N6617HD,0.6630672309771217,0.32477988739692315,0.01078295933104502,0.0011464454251862743,0.00022347686972378872
N6622HD,0.04019257728672548,0.23864908601633178,0.6329909104826414,0.07460162781523993,0.013565798399061307
N6623HD,0.8433184005930906,0.15231683181317326,0.0037757790215956185,0.000506627178378029,8.236139376241964e-05
N6624HD,0.01176716527027477,0.30347169745206565,0.6446770454009135,0.039405073841408275,0.000679018035337801
N6628HD,0.18137802954227103,0.8151899066207533,0.0027666178166744606,0.0005170783447610691,0.0001483676755400646
N6630HD,0.5202366640408846,0.42470770464446783,0.051197008094922995,0.0035800033559775573,0.00027861986374694546
N6632HD,0.7755576921706973,0.2148274496648967,0.008797626883781101,0.0006696091002826824,0.0001476221803422969
N6634HD,0.8869072116815481,0.10328691765274868,0.007218605894246384,0.0024230556597538587,0.0001642091117031183
N6635HD,0.7552070099627314,0.23482579198804573,0.008707062856641813,0.0011371089069098766,0.00012302628567110194
N6639HD,0.7158058197720162,0.2593768720490879,0.019352741820785117,0.005241069506211188,0.00022349685189966643
N6644HD,0.4000995115619696,0.5489114121458755,0.0437783509894463,0.0063724602064141305,0.0008382650962945166
N6650HD,0.7422989677150084,0.2450513691193401,0.011418938184726397,0.0011046382772134707,0.00012608670371186458
N6651HD,0.5587586423910831,0.4095302225722519,0.02330030791056676,0.007683966768180845,0.0007268603579174658
N6653HD,0.17422392145085153,0.7401755268345349,0.06684652184824098,0.015141605139527208,0.003612424726845181
N4653HD,0.8000637283896064,0.17742584546732776,0.021256390148132794,0.0010824281221082817,0.00017160787282489298
N6654HD,0.5984849733441973,0.3711641870751797,0.02782060937340407,0.0020256141357259437,0.0005046160714931698
N6655HD,0.02599854194479609,0.19459159148823657,0.6469773552310969,0.0905907316692087,0.0418417796666617
N6661HD,0.20730212507239654,0.5484058973283203,0.15183592006005134,0.08790188558192043,0.00455417195731124
N6663HD,0.6521395308932592,0.31877845727498116,0.02576666647231075,0.002954675740955811,0.00036066961849322055
N6664HD,0.6434973302802937,0.3361969818639165,0.014085076633629597,0.005960618510571081,0.0002599927115892511
N6665HD,0.642833692381978,0.32983388212131626,0.020473527827893585,0.006362088138971403,0.0004968095298407249
N6666HD,0.2487111412486606,0.3932356256874526,0.2649005655874477,0.08764167227800047,0.005510995198438692
N6668HD,0.6978312899167973,0.29114054013980767,0.009425547803678264,0.001464923649762362,0.00013769848995437187
N6669HD,0.24453065212925443,0.3406710314893709,0.2551225073581823,0.1548509912407363,0.004824817782456014
N6670HD,0.10706163784659488,0.3401461395365631,0.402683805365658,0.14368245908451577,0.0064259581666683595
N6672HD,0.5890936197172421,0.37138027676207336,0.03703113877335564,0.0021169778751021742,0.00037798687222676555
N6673HD,0.9331795897492864,0.025971376259783283,0.031521303907422554,0.009156380509491715,0.00017134957401594434
N6676HD,0.13511717497612896,0.2970382034742622,0.33675545317867117,0.2293056412002589,0.001783527170678789
N6682HD,0.3136440421843566,0.6831156669198061,0.002623117525599839,0.0005662400297016464,5.093334053582193e-05
N6688HD,0.8098151887879865,0.18534348908758957,0.004410671944060312,0.0003243094696482739,0.00010634071071529986
N6692HD,0.8128847835380458,0.17972469480181766,0.006636829435738912,0.0005724499879021375,0.00018124223649564603
N6696HD,0.6270490127170357,0.3538258739596494,0.017092095921661842,0.0016107068877553327,0.0004223105138977914
N6697HD,0.788563497227258,0.20318632816479323,0.007522310990039066,0.0005156154878775727,0.00021224813003203012
N6698HD,0.6115650353794017,0.36058568459195633,0.025333401205173894,0.002344141210471779,0.0001717376129963659
N6422HD,0.6160132329990877,0.35720175383663266,0.02457457427839691,0.002092232997575871,0.00011820588830693403
N6375HD,0.47722196569065123,0.47040433841212104,0.04601061333867263,0.00587917441279322,0.00048390814576178997
N6703HD,0.021018169834604274,0.12483796969798754,0.32523660339441124,0.5187477091092569,0.01015954796374008
N6705HD,0.2046628229736366,0.5570153925660166,0.18739719326597695,0.04020697376124557,0.010717617433124304
N6711HD,0.7278651710040085,0.26076560747355426,0.0066089669089000585,0.00435000089535404,0.00041025371818319696
N6713HD,0.5553090160733464,0.4261616307548128,0.017437960004950494,0.0008397286214674062,0.0002516645454230008
N6715HD,0.841970904846099,0.13929148141323497,0.01697476754088826,0.0015837101960173923,0.00017913600376031588
N6725HD,0.17109984411980658,0.48780252572538296,0.3056991464799142,0.03212963081176701,0.003268852863129258
