ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N0243HE,0.5745645384088098,0.3448835128357038,0.062074033708861914,0.017579334657386744,0.000898580389237854
N0245HE,0.22999783823103093,0.6281411502702997,0.13376619651398883,0.006386722710060979,0.0017080922746194737
N0026HE,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N0231HE,0.23581556263920608,0.7472861389222949,0.01440569483690025,0.0022566525787998124,0.00023595102279900802
N0251HE,0.30602062599922764,0.5232464633944182,0.12538131666820784,0.02924660233500089,0.016104991603145383
N0258HE,0.7141971615308266,0.2534139218928561,0.02859893075214532,0.003348386230462042,0.0004415995937098746
N0263HE,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N0267HE,0.03196795929432832,0.7478134079364939,0.21744474229330374,0.002395240747386503,0.00037864972848749315
N0270HE,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N0272HE,0.7141971615308266,0.2534139218928561,0.02859893075214532,0.003348386230462042,0.0004415995937098746
N0274HE,0.18548391879568446,0.4630587436669689,0.14028189982814906,0.14882126800244327,0.06235416970675431
N0278HE,0.6712944534423543,0.23721141113357813,0.0657872582624828,0.025120118634226248,0.0005867585273585284
N0283HE,0.5597844741675191,0.3886118127134883,0.04510944108791848,0.00569481902004271,0.0007994530110314404
N0286HE,0.8266929972941622,0.16445658902149188,0.007209059958657859,0.0014514730311752906,0.0001898806945127389
N0287HE,0.2545381096561138,0.5688740494796998,0.14139094499852317,0.031125523103304725,0.004071372762358613
N0288HE,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N0292HE,0.024811374279188707,0.9631881647494985,0.01130702996986271,0.0005751610667434882,0.00011826993470644874
N0296HE,0.5111607762540785,0.31186488071935986,0.12672258319965363,0.04895327894959449,0.0012984808773135452
N0302HE,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N0312HE,0.5597844741675191,0.3886118127134883,0.04510944108791848,0.00569481902004271,0.0007994530110314404
N0313HE,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N0316HE,0.6298131438007888,0.33073168780277273,0.035717366336897725,0.0033840430010432395,0.00035375905849753856
N0319HE,0.37480428397761856,0.44061349969884744,0.14939666597429713,0.033260276656900914,0.001925273692335887
N0320HE,0.9835328519499776,0.0063292059339379375,0.006960844464436783,0.0030804032689232975,9.669438272426068e-05
N0327HE,0.7310363579684382,0.20995521083424612,0.036092984353197466,0.022456941215298024,0.00045850562882020457
N0330HE,0.2729471598052409,0.5614060207656162,0.13847284192016748,0.018638889152765337,0.00853508835621012
N0332HE,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N0333HE,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N0334HE,0.3150350688642122,0.5337651927810504,0.11555926482618825,0.03384509557915973,0.001795377949389336
N0336HE,0.7887192817549161,0.2070690660497642,0.0027652807449317853,0.001246543354147169,0.00019982809624076897
N0349HE,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N0351HE,0.37480428397761856,0.44061349969884744,0.14939666597429713,0.033260276656900914,0.001925273692335887
N0356HE,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N0357HE,0.6298131438007888,0.33073168780277273,0.035717366336897725,0.0033840430010432395,0.00035375905849753856
N0360HE,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N0363HE,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N0365HE,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N0366HE,0.30602062599922764,0.5232464633944182,0.12538131666820784,0.02924660233500089,0.016104991603145383
N0367HE,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N0372HE,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N0374HE,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N0377HE,0.9088870712381019,0.08779086656139015,0.0022265671773091873,0.0008607990393145511,0.0002346959838841895
N0007HE,0.5527140476728595,0.36982821983895875,0.06075598339071433,0.015742673516169738,0.0009590755812977666
N9122HD,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N0381HE,0.7836763304448776,0.19952666123068083,0.013848114383511854,0.00222465845011366,0.0007242354908159503
N0382HE,0.3915907389955751,0.5034253648098045,0.08327284814116437,0.018936743212180043,0.002774304841276064
N0383HE,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N0388HE,0.9781471821910611,0.01359347454343978,0.0071932350149338155,0.0009655100275424703,0.00010059822302280987
N0389HE,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N0391HE,0.30602062599922764,0.5232464633944182,0.12538131666820784,0.02924660233500089,0.016104991603145383
N0392HE,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N0394HE,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N0397HE,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N0405HE,0.6712944534423543,0.23721141113357813,0.0657872582624828,0.025120118634226248,0.0005867585273585284
N0408HE,0.5596491064459269,0.4251633708040486,0.006050885443434995,0.00872646100895825,0.0004101762976311619
N0413HE,0.9534751172664739,0.023481673195068255,0.020823333625884084,0.001776572789684763,0.0004433031228891456
N0414HE,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N0412HE,0.6452754893012429,0.31844008752895225,0.03152770722343133,0.004279308998520087,0.0004774069478534145
N0424HE,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N0425HE,0.37341618874740007,0.4784095234395799,0.09608718837636919,0.035743250448696,0.01634384898795506
N0429HE,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N0430HE,0.6399473081411341,0.3425822877761179,0.015463995958815958,0.0017325235210719533,0.0002738846028600204
N0431HE,0.38572609709141525,0.5541326745181895,0.05705740699602968,0.002772824637381946,0.00031099675698367124
N0432HE,0.3033108944160309,0.574762705989659,0.09602972939623107,0.01943722770722897,0.006459442490850172
N0437HE,0.6452754893012429,0.31844008752895225,0.03152770722343133,0.004279308998520087,0.0004774069478534145
N0439HE,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N0442HE,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N0444HE,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N0453HE,0.8970144014773439,0.07350637373144468,0.018514037679841822,0.010624330844115536,0.0003408562672539713
N9949HD,0.8539924779958465,0.13603653672112945,0.0037634382283736867,0.0045719402944039995,0.0016356067602463725
N0457HE,0.007116222767264169,0.9587415410677085,0.03275273134928673,0.0012307785002250303,0.0001587263155156177
N0458HE,0.9644937823704137,0.03444842283264135,0.0006749821075432676,0.0003142368009719019,6.85758884297617e-05
N0462HE,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N0464HE,0.6743806484913041,0.32144993667899696,0.0027246589350236805,0.0012168313975709504,0.00022792449710440376
N0465HE,0.5867978743476222,0.40753335550155856,0.002543541718159655,0.00280020892657783,0.00032501950608168097
N0472HE,0.5867978743476222,0.40753335550155856,0.002543541718159655,0.00280020892657783,0.00032501950608168097
N0479HE,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N0480HE,0.09579236053516564,0.24552399743830466,0.3285673364736098,0.3003888826925109,0.029727422860409112
N0483HE,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N0485HE,0.6378162293809709,0.32851239453290304,0.030693997747406276,0.002603350283599079,0.00037402805512066323
N0486HE,0.08840661105387392,0.7974360611377456,0.11252731639090281,0.001435265357058094,0.00019474606041973243
N0487HE,0.7141971615308266,0.2534139218928561,0.02859893075214532,0.003348386230462042,0.0004415995937098746
N0491HE,0.6613374655802333,0.30665757502024227,0.027493854689104796,0.004151218698065387,0.0003598860123542079
N0467HE,0.05484594578101598,0.26983435832927827,0.37684885281277963,0.27396073006761285,0.024510113009313144
N0355HE,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N0152HE,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N0426HE,0.32889763693394425,0.5501125803282637,0.10050848083886452,0.016925337790238613,0.003555964108688878
N0461HE,0.08266784743007262,0.324637755924037,0.26293437734298764,0.1685523822218162,0.16120763708108646
N0499HE,0.8540608108965473,0.13456283028552105,0.009103841502000685,0.002057399763874794,0.00021511755205618608
N0241HE,0.14722718654496073,0.5793401340335221,0.22175055144318911,0.04703787119182359,0.004644256786504517
N0345HE,0.7408097387521142,0.24837494498463386,0.005706112278186673,0.0034329693791032494,0.0016762346059621157
N0475HE,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N0500HE,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N0507HE,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N0509HE,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N0511HE,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N0513HE,0.024752506741639202,0.10789251834144156,0.22908801401119294,0.33245513682736677,0.3058118240783595
N0514HE,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N9918HD,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N0515HE,0.5527140476728595,0.36982821983895875,0.06075598339071433,0.015742673516169738,0.0009590755812977666
N0517HE,0.9424448199781137,0.05526203119862488,0.0016020114468637912,0.00043115986974137205,0.000259977506656315
N0520HE,0.37341618874740007,0.4784095234395799,0.09608718837636919,0.035743250448696,0.01634384898795506
N0523HE,0.9884237687521169,0.009343060282309173,0.001582113885063976,0.0005885340846987378,6.252299581113204e-05
N0528HE,0.32889763693394425,0.5501125803282637,0.10050848083886452,0.016925337790238613,0.003555964108688878
N6982HD,0.05608761690468637,0.29189360629252414,0.3543010832659069,0.22138417026509408,0.07633352327178837
N0529HE,0.3516835149577946,0.35006168973608043,0.1963396537546279,0.09610530971295982,0.005809831838537219
N0532HE,0.24937213929870533,0.5227789404828854,0.17214091083324257,0.049473455751742085,0.006234553633424496
N0533HE,0.024752506741639202,0.10789251834144156,0.22908801401119294,0.33245513682736677,0.3058118240783595
N0536HE,0.07189647976939831,0.4019682542010511,0.43494339879853483,0.07562293883716026,0.015568928393855385
N0537HE,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N0538HE,0.9302556300772523,0.06745329566523503,0.0015700495483619774,0.0005846990807613204,0.00013632562838934077
N0540HE,0.7751175387854479,0.20116680646258997,0.020779279851011696,0.002659507947480054,0.0002768669534704482
N0542HE,0.6298131438007888,0.33073168780277273,0.035717366336897725,0.0033840430010432395,0.00035375905849753856
N0547HE,0.8181467409999895,0.1767246188041407,0.003938981487091378,0.0010004776837243708,0.00018918102505383676
N0550HE,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N0552HE,0.6452754893012429,0.31844008752895225,0.03152770722343133,0.004279308998520087,0.0004774069478534145
N0554HE,0.386860461517691,0.4605528171327346,0.12812829168967216,0.020044649797230536,0.004413779862671718
N0559HE,0.05608761690468637,0.29189360629252414,0.3543010832659069,0.22138417026509408,0.07633352327178837
N0390HE,0.37480428397761856,0.44061349969884744,0.14939666597429713,0.033260276656900914,0.001925273692335887
N0361HE,0.9298287344696258,0.06754361519966726,0.0015701071412947787,0.0007129664236115049,0.0003445767658005535
N0496HE,0.029585155480001117,0.0718005929019802,0.22261812206055015,0.3543122756253726,0.32168385393209586
N0562HE,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N0563HE,0.1844035033947292,0.6073099840901129,0.17381732834927743,0.03253361172346946,0.0019355724424110687
N0565HE,0.8836897769627078,0.10826316738548453,0.006066266545041727,0.00149431594100352,0.00048647316576236257
N0570HE,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N0572HE,0.5294595043358262,0.33960178483170894,0.08027728782000111,0.046695635606027484,0.0039657874064362485
N0452HE,0.1656337941703093,0.5026862033211764,0.23832872988681222,0.07111162322350754,0.02223964939819441
N9444HD,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N0577HE,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N0582HE,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
N0583HE,0.6298131438007888,0.33073168780277273,0.035717366336897725,0.0033840430010432395,0.00035375905849753856
N0584HE,0.6807576205677511,0.2965761389742423,0.01973122817104919,0.0026571826510733802,0.00027782963588395644
N0587HE,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N0589HE,0.8181467409999895,0.1767246188041407,0.003938981487091378,0.0010004776837243708,0.00018918102505383676
N0590HE,0.812001311801373,0.18312163431698233,0.0028909979411544454,0.0017153627212813684,0.0002706932192089525
N0593HE,0.5661590139724019,0.3865192971863853,0.04464997333360363,0.002373786728248193,0.00029792877936104216
N0597HE,0.8486551185674209,0.13644737430563622,0.007193372718961021,0.006239583086910058,0.0014645513210716939
N0599HE,0.6298131438007888,0.33073168780277273,0.035717366336897725,0.0033840430010432395,0.00035375905849753856
N9458HD,0.7775936775486736,0.2155040922800284,0.003704362287568438,0.0028398210193876874,0.0003580468643419253
N0614HE,0.7689912176607884,0.19407999706980925,0.02485408263268133,0.011656084578292553,0.00041861805842850915
N0621HE,0.0740595602651751,0.30291203981627574,0.25291929480710645,0.2928698811742083,0.07723922393723444
N0626HE,0.6745086128031822,0.2543396557120726,0.050287859598241974,0.020215311910328757,0.0006485599761744841
