ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N0047HE,0.5312423754291555,0.42294014091796067,0.04076998223606753,0.004171935507141564,0.0008755659096748281
N0054HE,0.7154084007030703,0.2754381880655898,0.007472884917534926,0.0014605866190430562,0.00021993969476214644
N0058HE,0.3499103714842949,0.5828966429891477,0.06248953885846923,0.004080901442488431,0.0006225452255997977
N0059HE,0.10409332015025183,0.4090726487384658,0.34338696530265106,0.13715494299790504,0.006292122810726432
N0060HE,0.08601828673337672,0.3271493239020154,0.4177201823837323,0.1653226268863926,0.003789580094483027
N0064HE,0.5585514611158379,0.3938362904692806,0.03278477435631247,0.011611591124670894,0.003215882933898062
N0066HE,0.5686581799493038,0.37093272833975355,0.046165449622177133,0.01350594113017194,0.0007377009585934833
N0016HE,0.9512573071971058,0.046062297760558035,0.0020231627581840154,0.0005632749510941742,9.395733305814043e-05
N4407HD,0.455748463870534,0.4665290252146192,0.06561833373860433,0.011497528035828033,0.000606649140414525
N0069HE,0.6390599316062774,0.3359772657447042,0.02278294827171409,0.0018745128504309436,0.00030534152687335396
N0070HE,0.15373612660176442,0.5065247892261814,0.2480262775347724,0.08255384624452908,0.009158960392752772
N0074HE,0.6019512740130992,0.33755551628415886,0.0424830484623756,0.015105940563692435,0.0029042206766739477
N0076HE,0.11160731899357829,0.3954316880256401,0.37793570206399635,0.10501100154737725,0.010014289369407991
N0077HE,0.008438763273409764,0.04941346560572922,0.18039397106426783,0.1359156473404967,0.6258381527160966
N0079HE,0.32591808485089785,0.6075786245939251,0.061222087677853275,0.004104145196798215,0.0011770576805256775
N0080HE,0.6958136530313894,0.2765147121333804,0.0225097954591005,0.004854984314038538,0.00030685506209133145
N0082HE,0.668973348712311,0.3022769596819976,0.0230786342853377,0.005367300996944944,0.000303756323408795
N0084HE,0.8714217537983396,0.12124747017443616,0.005943889569798468,0.0012016302243714333,0.00018525623305410373
N0094HE,0.5839219478544715,0.2802522229558861,0.1063949417513493,0.028052316659833664,0.001378570778459591
N0095HE,0.4132954399413727,0.5703947134622133,0.012489125475800803,0.0037046121375274065,0.00011610898308596799
N9430HD,0.8883103932947536,0.10598703173745823,0.004172840923417159,0.0013087854611603686,0.00022094858321063468
N0108HE,0.3996803420332572,0.5030340039033017,0.08740648297512589,0.008886426424895755,0.0009927446634194668
N0109HE,0.16133483158923456,0.7387910204700399,0.09118151392496013,0.007810638208687615,0.000881995807077747
N0110HE,0.1088220547259269,0.4053178328866111,0.3573212243834482,0.12283730968128119,0.005701578322732423
N0115HE,0.5330230555465679,0.44424554284249834,0.018518715540686088,0.0038382978432742825,0.0003743882269733662
N0119HE,0.7226540446500229,0.2626454670196341,0.01213153755124617,0.002217025305436674,0.00035192547366010436
N0123HE,0.6081107817113955,0.2962868611740758,0.08802124782478099,0.0071265781822631375,0.00045453110748448484
N0124HE,0.07296134962582188,0.7733500315434814,0.12392947790172484,0.01685600175324754,0.012903139175724311
N0125HE,0.6921166189791986,0.2933751179870964,0.010399375375456817,0.0038743365970558457,0.00023455106119220318
N0127HE,0.05523321754954658,0.29813757741969166,0.43352497360491987,0.20973973559382053,0.003364495832021324
N0130HE,0.9031591810762164,0.09191766833984892,0.004038275773558682,0.0007333878396553755,0.00015148697072071463
N0133HE,0.49276551919898454,0.48471011845909323,0.020211556016755693,0.0018622796035116687,0.00045052672165498883
N2416HC,0.11260246581064795,0.19042620500892588,0.1558071025358397,0.5387062035894353,0.0024580230551512886
N8114HD,0.6218113805352125,0.36902018861191654,0.007541750177960107,0.0013070866109113049,0.0003195940639996467
N9974HD,0.07961009258809622,0.2567148467993268,0.4057044126520884,0.25095632958781977,0.007014318372668813
N0136HE,0.7043486981278048,0.28766918977913813,0.006588622819249799,0.0011917407022513623,0.00020174857155594222
N0138HE,0.09900915375356709,0.5475867648442589,0.19791700199414006,0.14085280152992963,0.014634277878104325
N0140HE,0.5065760743847498,0.42651061686009645,0.06010194372203236,0.005693455428761575,0.0011179096043597916
N0141HE,0.046129584087453,0.9046040988542877,0.04832234747010093,0.0008281950310371386,0.0001157745571212427
N0142HE,0.5802237700639612,0.3531646013814494,0.05485304298452496,0.01085802407687232,0.0009005614931922587
N0145HE,0.9041721229553443,0.0884590312810188,0.006244805146575222,0.0009622684209190587,0.0001617721961425186
N0147HE,0.9046317310643387,0.0622325131890761,0.02986711051702877,0.0029855566219313544,0.00028308860762517687
N0150HE,0.11948924446754958,0.40140308549054204,0.4139666961162257,0.062245234497949935,0.0028957394277326198
N0151HE,0.30006440460939177,0.5416428573564792,0.1212819481945658,0.030888513752459677,0.006122276087103519
N0153HE,0.30676961304485284,0.4898103011432637,0.16566502751909312,0.03693447411408517,0.0008205841787051432
N0159HE,0.18144260579368263,0.5652996534834945,0.21320738239973067,0.03424478211530051,0.005805576207791572
N0160HE,0.7586726266703401,0.22616800660790845,0.011481353545705635,0.0033878697097033737,0.0002901434663426102
N0161HE,0.8239462625154046,0.16870210625574564,0.006326233714301313,0.0008595150803311925,0.00016588243421714922
N0166HE,0.7663916355131811,0.20540365970529653,0.022354278599796145,0.005499756553129419,0.00035066962859660214
N0167HE,0.140605362737676,0.65525690497063,0.17030819911851386,0.032427783839007164,0.00140174933417299
N0168HE,0.02304027221093865,0.9495540394099554,0.026076654051155154,0.0011982971151732042,0.0001307372127774781
N0173HE,0.3191795387782085,0.6187521466691118,0.053351573061467934,0.008322816103970709,0.0003939253872411816
N0175HE,0.3634870045521783,0.41133074966390115,0.17660455345696155,0.0324957990325386,0.01608189329442038
N0176HE,0.9586350147063651,0.0330181274828968,0.0071652309417584575,0.0010393873377604922,0.00014223953121903413
N7782HD,0.6267640845701888,0.3520909532156723,0.018150179765776216,0.0027297028525805488,0.0002650795957820004
N0157HE,0.5340691626292802,0.3970964012028268,0.06365388462728147,0.004410740153220576,0.0007698113873911401
N7958HD,0.8328887065708377,0.15490052848269775,0.011104256864214231,0.000951410332342038,0.00015509774990827592
N0181HE,0.6373685881304588,0.3493373688518493,0.011809038793343902,0.0012540961664396315,0.00023090805790839495
N0186HE,0.6461338882020752,0.3413534612304493,0.010279273838499439,0.001947452973179598,0.00028592375579629257
N0189HE,0.6371699815425741,0.3258445300554902,0.033461538191845844,0.003154958640126679,0.00036899156996318786
N0197HE,0.014910946875275955,0.9782518302059102,0.006204780226067404,0.0005056553323643765,0.0001267873603819743
N0205HE,0.6169806874384651,0.3431025440759489,0.035754788451279634,0.0035325848481307094,0.0006293951861755835
N9942HD,0.7999442357244003,0.19302129901301165,0.005711992421958917,0.000977525217738546,0.00034494762289066663
N3706HC,0.7094621508279054,0.2719296642218802,0.017312151940821256,0.0010910324346377455,0.00020500057475529717
N0203HE,0.039696250110671384,0.24846212074736224,0.70378583144981,0.004408882845588089,0.003646914846568457
N6659HD,0.01124315593232175,0.9732999592130054,0.015077662457978484,0.0003227921310284359,5.643026566573437e-05
N0212HE,0.3763923455474223,0.39548095731346317,0.20938459107919807,0.01720228559782371,0.0015398204620927052
N0213HE,0.6718442211053348,0.31325689916428223,0.013103629921635914,0.001406099207857465,0.00038915060088956163
N0217HE,0.021811637513897225,0.5278212716734131,0.4394890781443874,0.010614501957579646,0.000263510710722461
N0220HE,0.024556631616837337,0.954004008350313,0.02075273956920186,0.0005725431161696053,0.00011407734747822742
N0221HE,0.2753752789372308,0.6893475475628493,0.029315318528276235,0.004848948084099168,0.0011129068875445076
N0222HE,0.8357943285868431,0.10674849128095282,0.053869040415330395,0.0032321275711617,0.0003560121457121099
N0225HE,0.7276532698887114,0.24134622760784025,0.026538899499881457,0.004124908675223131,0.0003366943283436765
N0228HE,0.27782269114624025,0.46507909683712007,0.19619812962346064,0.05736100246029428,0.0035390799328847613
N0229HE,0.5104174980789208,0.4670894840115494,0.020352421758300925,0.001835070759030045,0.00030552539219882904
N0235HE,0.4906531639556917,0.44512955034497886,0.04951552026940828,0.013765847437577809,0.0009359179923431926
N0237HE,0.3552879013342667,0.5932275350593316,0.046390061738930934,0.004633026464568809,0.0004614754029019695
N0240HE,0.8821675672659088,0.10923648066104365,0.006670526947967634,0.0016577869781416478,0.00026763814693819127
N0242HE,0.3036099649848591,0.645597104941413,0.04588589138710219,0.00438240199456764,0.0005246366920581263
N0243HE,0.5286415100061028,0.3286647196071331,0.1297282924293171,0.01229119656520287,0.0006742813922438482
N0245HE,0.12759966643334855,0.6485152850425182,0.16666891990108204,0.055546621469645764,0.001669507153405583
N0026HE,0.7033217862334192,0.17018612652776346,0.12186890622594061,0.0041425293235167375,0.00048065168935983464
N0231HE,0.23802935719131083,0.7508873622204354,0.009379709344578107,0.0014602258497388905,0.0002433453939368549
N0251HE,0.355057076637085,0.5195951173021748,0.11441655396218216,0.010205315655412852,0.0007259364431452217
N0258HE,0.793618702624904,0.19515614480567234,0.008894786013617496,0.0020433045681097425,0.00028706198769649796
N0263HE,0.799016049482618,0.1761218761302373,0.020040548602064865,0.004338301969956008,0.0004832238151239082
N0267HE,0.16667530256556903,0.6507455467705135,0.1812459098582315,0.001140002082001879,0.00019323872368396286
N0270HE,0.5626015630033668,0.36030820959142035,0.07318988615332166,0.003461889491723295,0.0004384517601679171
N0272HE,0.5174950461366867,0.44587993671321635,0.028912988558951414,0.007131678225460367,0.000580350365685005
N0274HE,0.11583432941218058,0.46346115100762114,0.3384909704507357,0.08002826730059369,0.0021852818288689035
N0278HE,0.34539735008768563,0.5084481190948901,0.1118254583909992,0.03257176143408111,0.0017573109923441378
N0283HE,0.6635566461862914,0.3096759404842631,0.02339446809527069,0.002337513107623034,0.001035432126551834
N0286HE,0.8905121352219108,0.10172729186317803,0.006563396466937601,0.0010430479992814042,0.000154128448691993
N0287HE,0.20268785027618325,0.6594951401736319,0.09540929931626442,0.03940328128397447,0.0030044289499459413
N0288HE,0.731029486949257,0.23933586217893643,0.025903111362180598,0.0033917576342820453,0.00033978187534394624
N0292HE,0.20957201735296938,0.7655864999368375,0.022695477046998088,0.0018282770617434163,0.00031772860145171247
N0296HE,0.4832294236822886,0.43203448148724255,0.07612684851456214,0.008140399988700657,0.00046884632720594287
N0302HE,0.6792641134480447,0.2793378865913727,0.031130092921434732,0.009453510738310496,0.0008143963008375658
N0312HE,0.5310487087514036,0.40858676956411866,0.055874612068854995,0.0033014505042064813,0.001188459111416171
N0313HE,0.6394702268481777,0.31625043380053613,0.03635587910081803,0.007362178822525332,0.0005612814279427836
N0316HE,0.7563499254889682,0.2310388112107723,0.010664288479193769,0.001647111969082866,0.00029986285198273585
N0319HE,0.6159031415168933,0.3331320775365713,0.04743983762108353,0.002955159982288985,0.0005697833431630538
N0320HE,0.8949667778169393,0.08509526862117023,0.01807419838388139,0.0016750959108240376,0.00018865926718497058
N0327HE,0.789054942533627,0.19897918282108124,0.00955872865801144,0.002048629139560819,0.00035851684771942864
N0330HE,0.43737130664480156,0.532040607861666,0.02513642448996108,0.004989790202342659,0.0004618708012286966
N0332HE,0.7496077326771423,0.24302885145365596,0.006353740514629688,0.0008363056833394544,0.00017336967123254468
N0333HE,0.17490661975161476,0.45240948410935017,0.3386837181457839,0.028919962115470755,0.005080215877780416
N0334HE,0.520553009509313,0.3970150013408786,0.06988433691956428,0.008541769488593432,0.004005882741650763
N0336HE,0.7725943390813151,0.21457708038544415,0.011628855658753238,0.0009836809871021865,0.00021604388738530168
N0349HE,0.8012664481517697,0.17592796481721443,0.01874490382801296,0.003892305049486783,0.00016837815351627414
N0351HE,0.40312941106619454,0.4948102588937961,0.08786303568575601,0.013403368249791787,0.0007939261044615762
N0356HE,0.5456919930785686,0.4186683520295546,0.03178746211560721,0.0031506325624117535,0.0007015602138578243
N0357HE,0.3836665819337735,0.5417759578737696,0.06151243097265928,0.012257681505844508,0.0007873477139530606
N0360HE,0.7807119264188659,0.20582819753479367,0.011969358272485372,0.0011497545394101505,0.000340763234444946
N0363HE,0.696186816323997,0.27562540015929166,0.023132964942442415,0.00468725988533803,0.0003675586889306847
N0365HE,0.27844167885318255,0.4873329511030824,0.1144863139241402,0.11771879872711953,0.0020202573924752933
N0366HE,0.2717261000978379,0.6237601651206552,0.08861203654910935,0.013969130585904667,0.0019325676464926873
N0367HE,0.34498281620147125,0.5059460772802558,0.049195843363718066,0.0986025612326919,0.0012727019218630544
N0372HE,0.910817118125267,0.08475846756147178,0.00365715899907903,0.0006409115101486879,0.00012634380403351203
N0374HE,0.042681488752498456,0.1923731373270964,0.10890441348745993,0.6402065783391211,0.015834382093824213
N0377HE,0.9344365813489216,0.061494239812318136,0.0033193254064564433,0.000618602177441323,0.00013125125486249082
N0007HE,0.6733502101942296,0.2981258253496378,0.024146100715483638,0.003807881136788176,0.0005699826038608697
N9122HD,0.7359441434353973,0.24974599222974322,0.012317675987974161,0.0016920317811540365,0.0003001565657312464
N0381HE,0.8405866773781183,0.14978592421872824,0.008508308229910383,0.0009299357357632844,0.00018915443747972023
N0382HE,0.6504116681959979,0.31908797425593083,0.02489503657357248,0.005105674028377559,0.0004996469461210714
N0383HE,0.8242902689523405,0.15850189370390622,0.015024737156491387,0.0020145209233717633,0.0001685792638902091
N0388HE,0.8790973204285436,0.11103672609998495,0.007839428275546925,0.0018636745172774785,0.00016285067864687115
N0389HE,0.6061494937885145,0.37778031752838304,0.012879963967051593,0.0018847047189134922,0.0013055199971375678
N0391HE,0.2879752725972337,0.6228820344146815,0.07916108928410628,0.00936688438556891,0.0006147193184096068
N0392HE,0.45161720279426504,0.5165969742114862,0.030121833804058206,0.0013722509836810903,0.00029173820650948913
N0394HE,0.7819780845188828,0.20543028778973085,0.010120018466668199,0.0021099628340740693,0.0003616463906440363
N0397HE,0.6613563055607052,0.32653857747450216,0.010546448696066699,0.001303238911597724,0.0002554293571280529
N0405HE,0.6117243464866804,0.31498531059410323,0.06062463083841552,0.012128176464989935,0.0005375356158108052
N0408HE,0.6830049009199328,0.309154901516898,0.00604424030924693,0.0016522819962430809,0.00014367525767935575
N0413HE,0.8503326647625689,0.1385336424116806,0.009789463315346011,0.0011266682571703722,0.00021756125323411595
N0414HE,0.7302329333946675,0.26065864676415695,0.007843463635634538,0.0010980492746015297,0.00016690693093945625
N0412HE,0.24128470370416463,0.6671958819796348,0.07751820841624714,0.013481512678561512,0.0005196932213920103
N0424HE,0.5753402647517935,0.3911675808195482,0.02556166540260632,0.007476884545146697,0.00045360448090523363
N0425HE,0.3436864695870092,0.5484080524183002,0.09281778337019203,0.013615842389340414,0.0014718522351581775
N0429HE,0.8260286553316945,0.1650939362879821,0.006994951723882304,0.0016659672840805377,0.00021648937236082015
N0430HE,0.7533339651100688,0.2324054385077539,0.0127397967538788,0.001217231772855977,0.00030356785544244776
