ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N5114HE,0,0,0,0,0
N5119HE,0,0,0,0,0
N5125HE,0,0,0,0,0
N5128HE,0,0,0,0,0
N5123HE,0,0,0,0,0
N5136HE,0,0,0,0,0
N5139HE,0,0,0,0,0
N5140HE,0,0,0,0,0
N5156HE,0,0,0,0,0
N5157HE,0,0,0,0,0
N5153HE,0,0,0,0,0
N5151HE,0,0,0,0,0
N5158HE,0,0,0,0,0
N5162HE,0,0,0,0,0
N5167HE,0,0,0,0,0
N5171HE,0,0,0,0,0
N5173HE,0,0,0,0,0
N5175HE,0,0,0,0,0
N5177HE,0,0,0,0,0
N5183HE,0,0,0,0,0
N5186HE,0,0,0,0,0
N5187HE,0,0,0,0,0
N5191HE,0,0,0,0,0
N5195HE,0,0,0,0,0
N5198HE,0,0,0,0,0
N5199HE,0,0,0,0,0
N5160HE,0,0,0,0,0
N5207HE,0,0,0,0,0
N5212HE,0,0,0,0,0
N5214HE,0,0,0,0,0
N5221HE,0,0,0,0,0
N5226HE,0,0,0,0,0
N5228HE,0,0,0,0,0
N5229HE,0,0,0,0,0
N5230HE,0,0,0,0,0
N5233HE,0,0,0,0,0
N5235HE,0,0,0,0,0
N5237HE,0,0,0,0,0
N5240HE,0,0,0,0,0
N5242HE,0,0,0,0,0
N5243HE,0,0,0,0,0
N5244HE,0,0,0,0,0
N5246HE,0,0,0,0,0
N5247HE,0,0,0,0,0
N5250HE,0,0,0,0,0
N5252HE,0,0,0,0,0
N5255HE,0,0,0,0,0
N5053HE,0,0,0,0,0
N5257HE,0,0,0,0,0
N5261HE,0,0,0,0,0
N5262HE,0,0,0,0,0
N5265HE,0,0,0,0,0
N5269HE,0,0,0,0,0
N5270HE,0,0,0,0,0
N5273HE,0,0,0,0,0
N5277HE,0,0,0,0,0
N5281HE,0,0,0,0,0
N5283HE,0,0,0,0,0
N5284HE,0,0,0,0,0
N5285HE,0,0,0,0,0
N5178HE,0,0,0,0,0
N5288HE,0,0,0,0,0
N5291HE,0,0,0,0,0
N5294HE,0,0,0,0,0
N5296HE,0,0,0,0,0
N5309HE,0,0,0,0,0
N5311HE,0,0,0,0,0
N5320HE,0,0,0,0,0
N5324HE,0,0,0,0,0
N5326HE,0,0,0,0,0
N5327HE,0,0,0,0,0
N5163HE,0,0,0,0,0
N5336HE,0,0,0,0,0
N5337HE,0,0,0,0,0
N5340HE,0,0,0,0,0
N5343HE,0,0,0,0,0
N5346HE,0,0,0,0,0
N5347HE,0,0,0,0,0
N5350HE,0,0,0,0,0
N5351HE,0,0,0,0,0
N5352HE,0,0,0,0,0
N5368HE,0,0,0,0,0
N5373HE,0,0,0,0,0
N5377HE,0,0,0,0,0
N5379HE,0,0,0,0,0
N5383HE,0,0,0,0,0
N5385HE,0,0,0,0,0
N5387HE,0,0,0,0,0
N2365HE,0,0,0,0,0
N5395HE,0,0,0,0,0
N5399HE,0,0,0,0,0
N5401HE,0,0,0,0,0
N5402HE,0,0,0,0,0
N5405HE,0,0,0,0,0
N5406HE,0,0,0,0,0
N5424HE,0,0,0,0,0
N5425HE,0,0,0,0,0
N5434HE,0,0,0,0,0
N5432HE,0,0,0,0,0
N5415HE,0,0,0,0,0
N5430HE,0,0,0,0,0
N5436HE,0,0,0,0,0
N5442HE,0,0,0,0,0
N5444HE,0,0,0,0,0
N5452HE,0,0,0,0,0
N5361HE,0,0,0,0,0
N5455HE,0,0,0,0,0
N5460HE,0,0,0,0,0
N5461HE,0,0,0,0,0
N5470HE,0,0,0,0,0
N5473HE,0,0,0,0,0
N5477HE,0,0,0,0,0
N5478HE,0,0,0,0,0
N5479HE,0,0,0,0,0
N5480HE,0,0,0,0,0
N5481HE,0,0,0,0,0
N5483HE,0,0,0,0,0
N8003HD,0,0,0,0,0
N5485HE,0,0,0,0,0
N5490HE,0,0,0,0,0
N5493HE,0,0,0,0,0
N5494HE,0,0,0,0,0
N5499HE,0,0,0,0,0
N5500HE,0,0,0,0,0
N5501HE,0,0,0,0,0
N5502HE,0,0,0,0,0
N5503HE,0,0,0,0,0
N5505HE,0,0,0,0,0
N5506HE,0,0,0,0,0
N5507HE,0,0,0,0,0
N5510HE,0,0,0,0,0
N2035HE,0,0,0,0,0
N5322HE,0,0,0,0,0
N5513HE,0,0,0,0,0
N5516HE,0,0,0,0,0
N5518HE,0,0,0,0,0
N5524HE,0,0,0,0,0
N5525HE,0,0,0,0,0
N5528HE,0,0,0,0,0
N5537HE,0,0,0,0,0
N5538HE,0,0,0,0,0
N5539HE,0,0,0,0,0
N5541HE,0,0,0,0,0
N5546HE,0,0,0,0,0
N5550HE,0,0,0,0,0
N5552HE,0,0,0,0,0
N5557HE,0,0,0,0,0
N5559HE,0,0,0,0,0
N5302HE,0,0,0,0,0
N5572HE,0,0,0,0,0
N5583HE,0,0,0,0,0
N5587HE,0,0,0,0,0
N5591HE,0,0,0,0,0
N5593HE,0,0,0,0,0
N5599HE,0,0,0,0,0
N0528HC,0,0,0,0,0
N5601HE,0,0,0,0,0
N5603HE,0,0,0,0,0
N5606HE,0,0,0,0,0
N5607HE,0,0,0,0,0
N5612HE,0,0,0,0,0
N5613HE,0,0,0,0,0
N5618HE,0,0,0,0,0
N5627HE,0,0,0,0,0
N5628HE,0,0,0,0,0
N5631HE,0,0,0,0,0
N5633HE,0,0,0,0,0
N5495HE,0,0,0,0,0
N7921HB,0,0,0,0,0
N5635HE,0,0,0,0,0
N5638HE,0,0,0,0,0
N5639HE,0,0,0,0,0
N5643HE,0,0,0,0,0
N5646HE,0,0,0,0,0
N5647HE,0,0,0,0,0
N5649HE,0,0,0,0,0
N5654HE,0,0,0,0,0
N5669HE,0,0,0,0,0
N5670HE,0,0,0,0,0
N5672HE,0,0,0,0,0
N5676HE,0,0,0,0,0
N5680HE,0,0,0,0,0
N5681HE,0,0,0,0,0
N5686HE,0,0,0,0,0
N5687HE,0,0,0,0,0
N5496HE,0,0,0,0,0
N5694HE,0,0,0,0,0
N5697HE,0,0,0,0,0
N5699HE,0,0,0,0,0
N5701HE,0,0,0,0,0
N5704HE,0,0,0,0,0
N5714HE,0,0,0,0,0
N5728HE,0,0,0,0,0
N5729HE,0,0,0,0,0
N5730HE,0,0,0,0,0
N5624HE,0,0,0,0,0
N8606HD,0,0,0,0,0
N5733HE,0,0,0,0,0
N5734HE,0,0,0,0,0
N5735HE,0,0,0,0,0
N5736HE,0,0,0,0,0
N5671HE,0,0,0,0,0
N5739HE,0,0,0,0,0
N5745HE,0,0,0,0,0
N5748HE,0,0,0,0,0
N5754HE,0,0,0,0,0
N5757HE,0,0,0,0,0
N5759HE,0,0,0,0,0
N5766HE,0,0,0,0,0
N5768HE,0,0,0,0,0
N5769HE,0,0,0,0,0
N5770HE,0,0,0,0,0
N5775HE,0,0,0,0,0
N5778HE,0,0,0,0,0
N5781HE,0,0,0,0,0
N5784HE,0,0,0,0,0
N5705HE,0,0,0,0,0
N5623HE,0,0,0,0,0
N5787HE,0,0,0,0,0
N5790HE,0,0,0,0,0
N5794HE,0,0,0,0,0
N5800HE,0,0,0,0,0
N5801HE,0,0,0,0,0
N5805HE,0,0,0,0,0
N5807HE,0,0,0,0,0
N5808HE,0,0,0,0,0
N5813HE,0,0,0,0,0
N5814HE,0,0,0,0,0
N5815HE,0,0,0,0,0
N5816HE,0,0,0,0,0
N5817HE,0,0,0,0,0
N5818HE,0,0,0,0,0
N5820HE,0,0,0,0,0
N5821HE,0,0,0,0,0
N5823HE,0,0,0,0,0
N5824HE,0,0,0,0,0
N5827HE,0,0,0,0,0
N5828HE,0,0,0,0,0
N5829HE,0,0,0,0,0
N5831HE,0,0,0,0,0
N5835HE,0,0,0,0,0
N5836HE,0,0,0,0,0
N5839HE,0,0,0,0,0
N5840HE,0,0,0,0,0
N5847HE,0,0,0,0,0
N2440HE,0,0,0,0,0
N5850HE,0,0,0,0,0
N5851HE,0,0,0,0,0
N5852HE,0,0,0,0,0
N5856HE,0,0,0,0,0
N5857HE,0,0,0,0,0
N5859HE,0,0,0,0,0
N5863HE,0,0,0,0,0
N5871HE,0,0,0,0,0
N5874HE,0,0,0,0,0
N5883HE,0,0,0,0,0
N5884HE,0,0,0,0,0
N3597HE,0,0,0,0,0
N4688HE,0,0,0,0,0
N5886HE,0,0,0,0,0
N5894HE,0,0,0,0,0
N5895HE,0,0,0,0,0
N5901HE,0,0,0,0,0
N5907HE,0,0,0,0,0
N5908HE,0,0,0,0,0
N5911HE,0,0,0,0,0
N5877HE,0,0,0,0,0
N5875HE,0,0,0,0,0
N5858HE,0,0,0,0,0
N5912HE,0,0,0,0,0
N5914HE,0,0,0,0,0
N5915HE,0,0,0,0,0
N5917HE,0,0,0,0,0
N5918HE,0,0,0,0,0
N5920HE,0,0,0,0,0
N5921HE,0,0,0,0,0
N5922HE,0,0,0,0,0
N5923HE,0,0,0,0,0
N5928HE,0,0,0,0,0
N5930HE,0,0,0,0,0
N5931HE,0,0,0,0,0
N5934HE,0,0,0,0,0
N5193HE,0,0,0,0,0
N5935HE,0,0,0,0,0
N5926HE,0,0,0,0,0
N8005HD,0,0,0,0,0
N5866HE,0,0,0,0,0
N5941HE,0,0,0,0,0
N5942HE,0,0,0,0,0
N5943HE,0,0,0,0,0
N5948HE,0,0,0,0,0
N5949HE,0,0,0,0,0
N5953HE,0,0,0,0,0
N5955HE,0,0,0,0,0
N5957HE,0,0,0,0,0
N5958HE,0,0,0,0,0
N5966HE,0,0,0,0,0
N5968HE,0,0,0,0,0
N5864HE,0,0,0,0,0
N5426HE,0,0,0,0,0
N2043HE,0,0,0,0,0
N5974HE,0,0,0,0,0
N5973HE,0,0,0,0,0
N5975HE,0,0,0,0,0
N5976HE,0,0,0,0,0
N5978HE,0,0,0,0,0
N5980HE,0,0,0,0,0
N5983HE,0,0,0,0,0
N5987HE,0,0,0,0,0
N5988HE,0,0,0,0,0
N5989HE,0,0,0,0,0
N5991HE,0,0,0,0,0
N5994HE,0,0,0,0,0
N5998HE,0,0,0,0,0
N5999HE,0,0,0,0,0
N6002HE,0,0,0,0,0
N6003HE,0,0,0,0,0
N6005HE,0,0,0,0,0
N6006HE,0,0,0,0,0
N6007HE,0,0,0,0,0
N6008HE,0,0,0,0,0
N6013HE,0,0,0,0,0
N6015HE,0,0,0,0,0
N6017HE,0,0,0,0,0
N6020HE,0,0,0,0,0
N6024HE,0,0,0,0,0
N6026HE,0,0,0,0,0
N6028HE,0,0,0,0,0
N6032HE,0,0,0,0,0
N6039HE,0,0,0,0,0
N6040HE,0,0,0,0,0
N6042HE,0,0,0,0,0
N6044HE,0,0,0,0,0
N5868HE,0,0,0,0,0
N6049HE,0,0,0,0,0
N6052HE,0,0,0,0,0
N6057HE,0,0,0,0,0
N6065HE,0,0,0,0,0
N6072HE,0,0,0,0,0
N6073HE,0,0,0,0,0
N6082HE,0,0,0,0,0
N6086HE,0,0,0,0,0
N6083HE,0,0,0,0,0
N6066HE,0,0,0,0,0
N6087HE,0,0,0,0,0
N6088HE,0,0,0,0,0
N6090HE,0,0,0,0,0
N6093HE,0,0,0,0,0
N6098HE,0,0,0,0,0
N6100HE,0,0,0,0,0
N6101HE,0,0,0,0,0
N6103HE,0,0,0,0,0
N6104HE,0,0,0,0,0
N6110HE,0,0,0,0,0
N6112HE,0,0,0,0,0
N6114HE,0,0,0,0,0
N6117HE,0,0,0,0,0
N6123HE,0,0,0,0,0
N6124HE,0,0,0,0,0
N6126HE,0,0,0,0,0
N2446HE,0,0,0,0,0
N4207HE,0,0,0,0,0
N5990HE,0,0,0,0,0
N5845HE,0,0,0,0,0
N5308HD,0,0,0,0,0
N6131HE,0,0,0,0,0
N6133HE,0,0,0,0,0
N6138HE,0,0,0,0,0
N6145HE,0,0,0,0,0
N6148HE,0,0,0,0,0
N6153HE,0,0,0,0,0
N5961HE,0,0,0,0,0
N0385HE,0,0,0,0,0
N8072HD,0,0,0,0,0
N6157HE,0,0,0,0,0
N6158HE,0,0,0,0,0
N6161HE,0,0,0,0,0
N6162HE,0,0,0,0,0
N6165HE,0,0,0,0,0
N6168HE,0,0,0,0,0
N6172HE,0,0,0,0,0
N6177HE,0,0,0,0,0
N6178HE,0,0,0,0,0
N6186HE,0,0,0,0,0
N5959HE,0,0,0,0,0
N6191HE,0,0,0,0,0
N6198HE,0,0,0,0,0
N6201HE,0,0,0,0,0
N6203HE,0,0,0,0,0
N6207HE,0,0,0,0,0
N6212HE,0,0,0,0,0
N5815HD,0,0,0,0,0
N6063HE,0,0,0,0,0
N4507HE,0,0,0,0,0
N6216HE,0,0,0,0,0
N6220HE,0,0,0,0,0
N6223HE,0,0,0,0,0
N6224HE,0,0,0,0,0
N6170HE,0,0,0,0,0
N6147HE,0,0,0,0,0
N6094HE,0,0,0,0,0
N6136HE,0,0,0,0,0
N6226HE,0,0,0,0,0
N6230HE,0,0,0,0,0
N6231HE,0,0,0,0,0
N6166HE,0,0,0,0,0
N6233HE,0,0,0,0,0
N6234HE,0,0,0,0,0
N6235HE,0,0,0,0,0
N6236HE,0,0,0,0,0
N6238HE,0,0,0,0,0
N6242HE,0,0,0,0,0
N6245HE,0,0,0,0,0
N6246HE,0,0,0,0,0
N6247HE,0,0,0,0,0
N6248HE,0,0,0,0,0
N5465HA,0,0,0,0,0
N6250HE,0,0,0,0,0
N6252HE,0,0,0,0,0
N6254HE,0,0,0,0,0
N6257HE,0,0,0,0,0
N6260HE,0,0,0,0,0
N5737HE,0,0,0,0,0
N5842HE,0,0,0,0,0
N6262HE,0,0,0,0,0
N6263HE,0,0,0,0,0
N6264HE,0,0,0,0,0
N6265HE,0,0,0,0,0
N6266HE,0,0,0,0,0
N6280HE,0,0,0,0,0
N6281HE,0,0,0,0,0
N6286HE,0,0,0,0,0
N6290HE,0,0,0,0,0
N6294HE,0,0,0,0,0
N6302HE,0,0,0,0,0
N6305HE,0,0,0,0,0
N6306HE,0,0,0,0,0
N4004HE,0,0,0,0,0
N6067HE,0,0,0,0,0
N6202HE,0,0,0,0,0
N6218HE,0,0,0,0,0
N6309HE,0,0,0,0,0
N6310HE,0,0,0,0,0
N6311HE,0,0,0,0,0
N6327HE,0,0,0,0,0
N6330HE,0,0,0,0,0
N6336HE,0,0,0,0,0
N6338HE,0,0,0,0,0
N6339HE,0,0,0,0,0
N6340HE,0,0,0,0,0
N6341HE,0,0,0,0,0
N6342HE,0,0,0,0,0
N6344HE,0,0,0,0,0
N6346HE,0,0,0,0,0
N6349HE,0,0,0,0,0
N6350HE,0,0,0,0,0
N6353HE,0,0,0,0,0
N6354HE,0,0,0,0,0
N6351HE,0,0,0,0,0
N6356HE,0,0,0,0,0
N6358HE,0,0,0,0,0
N6359HE,0,0,0,0,0
N6364HE,0,0,0,0,0
N6365HE,0,0,0,0,0
N6368HE,0,0,0,0,0
N6370HE,0,0,0,0,0
N6372HE,0,0,0,0,0
N6373HE,0,0,0,0,0
N6374HE,0,0,0,0,0
N6376HE,0,0,0,0,0
N6379HE,0,0,0,0,0
N6381HE,0,0,0,0,0
N6383HE,0,0,0,0,0
N6384HE,0,0,0,0,0
N6387HE,0,0,0,0,0
N6389HE,0,0,0,0,0
N6390HE,0,0,0,0,0
N6391HE,0,0,0,0,0
N6399HE,0,0,0,0,0
N6400HE,0,0,0,0,0
N6401HE,0,0,0,0,0
N6403HE,0,0,0,0,0
N6407HE,0,0,0,0,0
N6408HE,0,0,0,0,0
N6416HE,0,0,0,0,0
N6419HE,0,0,0,0,0
N6420HE,0,0,0,0,0
N6422HE,0,0,0,0,0
N6426HE,0,0,0,0,0
N6427HE,0,0,0,0,0
N6431HE,0,0,0,0,0
N6433HE,0,0,0,0,0
N6440HE,0,0,0,0,0
N6447HE,0,0,0,0,0
N2587HE,0,0,0,0,0
N6454HE,0,0,0,0,0
N6456HE,0,0,0,0,0
N6459HE,0,0,0,0,0
N6461HE,0,0,0,0,0
N6464HE,0,0,0,0,0
N6466HE,0,0,0,0,0
N6467HE,0,0,0,0,0
N6468HE,0,0,0,0,0
N6471HE,0,0,0,0,0
N6473HE,0,0,0,0,0
N6475HE,0,0,0,0,0
N6476HE,0,0,0,0,0
N6477HE,0,0,0,0,0
N6482HE,0,0,0,0,0
N6487HE,0,0,0,0,0
N5370HE,0,0,0,0,0
N5879HE,0,0,0,0,0
N6493HE,0,0,0,0,0
N6497HE,0,0,0,0,0
N6500HE,0,0,0,0,0
N6501HE,0,0,0,0,0
N6502HE,0,0,0,0,0
N6507HE,0,0,0,0,0
N6509HE,0,0,0,0,0
N6515HE,0,0,0,0,0
N8008HD,0,0,0,0,0
N6519HE,0,0,0,0,0
N6520HE,0,0,0,0,0
N6521HE,0,0,0,0,0
N6522HE,0,0,0,0,0
N6527HE,0,0,0,0,0
N6530HE,0,0,0,0,0
N6536HE,0,0,0,0,0
N6542HE,0,0,0,0,0
N6329HE,0,0,0,0,0
N3714HC,0,0,0,0,0
N6448HE,0,0,0,0,0
N2048HE,0,0,0,0,0
N6550HE,0,0,0,0,0
N6557HE,0,0,0,0,0
N6564HE,0,0,0,0,0
N6565HE,0,0,0,0,0
N6566HE,0,0,0,0,0
N6568HE,0,0,0,0,0
N6569HE,0,0,0,0,0
N6570HE,0,0,0,0,0
N6571HE,0,0,0,0,0
N6572HE,0,0,0,0,0
N6573HE,0,0,0,0,0
N6575HE,0,0,0,0,0
N6577HE,0,0,0,0,0
N6581HE,0,0,0,0,0
N6582HE,0,0,0,0,0
N6588HE,0,0,0,0,0
N6590HE,0,0,0,0,0
N6591HE,0,0,0,0,0
N6593HE,0,0,0,0,0
N6597HE,0,0,0,0,0
N6602HE,0,0,0,0,0
N6603HE,0,0,0,0,0
N6308HE,0,0,0,0,0
N6584HE,0,0,0,0,0
N6607HE,0,0,0,0,0
N6609HE,0,0,0,0,0
N6610HE,0,0,0,0,0
N6614HE,0,0,0,0,0
N6618HE,0,0,0,0,0
N6625HE,0,0,0,0,0
N6628HE,0,0,0,0,0
N6642HE,0,0,0,0,0
N6616HE,0,0,0,0,0
N6641HE,0,0,0,0,0
N6649HE,0,0,0,0,0
N6652HE,0,0,0,0,0
N6655HE,0,0,0,0,0
N6657HE,0,0,0,0,0
N6659HE,0,0,0,0,0
N6660HE,0,0,0,0,0
N6662HE,0,0,0,0,0
N6664HE,0,0,0,0,0
N6670HE,0,0,0,0,0
N6671HE,0,0,0,0,0
N6480HE,0,0,0,0,0
N6672HE,0,0,0,0,0
N6673HE,0,0,0,0,0
N6682HE,0,0,0,0,0
N6684HE,0,0,0,0,0
N6686HE,0,0,0,0,0
N6689HE,0,0,0,0,0
N6694HE,0,0,0,0,0
N6696HE,0,0,0,0,0
N6706HE,0,0,0,0,0
N6707HE,0,0,0,0,0
N6708HE,0,0,0,0,0
N6423HE,0,0,0,0,0
N6717HE,0,0,0,0,0
N6718HE,0,0,0,0,0
N6725HE,0,0,0,0,0
N6737HE,0,0,0,0,0
N6739HE,0,0,0,0,0
N6740HE,0,0,0,0,0
N6742HE,0,0,0,0,0
N6438HE,0,0,0,0,0
N6293HE,0,0,0,0,0
N6748HE,0,0,0,0,0
N6749HE,0,0,0,0,0
N6669HE,0,0,0,0,0
N6446HE,0,0,0,0,0
N3283GY,0,0,0,0,0
N6760HE,0,0,0,0,0
N6762HE,0,0,0,0,0
N6764HE,0,0,0,0,0
N6768HE,0,0,0,0,0
N6767HE,0,0,0,0,0
N6769HE,0,0,0,0,0
N6770HE,0,0,0,0,0
N6772HE,0,0,0,0,0
N6777HE,0,0,0,0,0
N6778HE,0,0,0,0,0
N6704HE,0,0,0,0,0
N6701HE,0,0,0,0,0
N6458HE,0,0,0,0,0
N6747HE,0,0,0,0,0
N6754HE,0,0,0,0,0
N6779HE,0,0,0,0,0
N6780HE,0,0,0,0,0
N6782HE,0,0,0,0,0
N6783HE,0,0,0,0,0
N6784HE,0,0,0,0,0
N6785HE,0,0,0,0,0
N6688HE,0,0,0,0,0
N6788HE,0,0,0,0,0
N6791HE,0,0,0,0,0
N6789HE,0,0,0,0,0
N6514HE,0,0,0,0,0
N6798HE,0,0,0,0,0
N6799HE,0,0,0,0,0
N6801HE,0,0,0,0,0
N6802HE,0,0,0,0,0
N6803HE,0,0,0,0,0
N6805HE,0,0,0,0,0
N6806HE,0,0,0,0,0
N6807HE,0,0,0,0,0
N6817HE,0,0,0,0,0
N6282HE,0,0,0,0,0
N6743HE,0,0,0,0,0
N6819HE,0,0,0,0,0
N6822HE,0,0,0,0,0
N6826HE,0,0,0,0,0
N6828HE,0,0,0,0,0
N6829HE,0,0,0,0,0
N6831HE,0,0,0,0,0
N6832HE,0,0,0,0,0
N6835HE,0,0,0,0,0
N6836HE,0,0,0,0,0
N6840HE,0,0,0,0,0
N6842HE,0,0,0,0,0
N6847HE,0,0,0,0,0
N6848HE,0,0,0,0,0
N6849HE,0,0,0,0,0
N6850HE,0,0,0,0,0
N6852HE,0,0,0,0,0
N6855HE,0,0,0,0,0
N6861HE,0,0,0,0,0
N6862HE,0,0,0,0,0
N6864HE,0,0,0,0,0
N6746HE,0,0,0,0,0
N6756HE,0,0,0,0,0
N6645HE,0,0,0,0,0
N6869HE,0,0,0,0,0
N6870HE,0,0,0,0,0
N6875HE,0,0,0,0,0
N6876HE,0,0,0,0,0
N6877HE,0,0,0,0,0
N6878HE,0,0,0,0,0
N6880HE,0,0,0,0,0
N6882HE,0,0,0,0,0
N6883HE,0,0,0,0,0
N6886HE,0,0,0,0,0
N6889HE,0,0,0,0,0
N6891HE,0,0,0,0,0
N6893HE,0,0,0,0,0
N6859HE,0,0,0,0,0
N6899HE,0,0,0,0,0
N6906HE,0,0,0,0,0
N6907HE,0,0,0,0,0
N6912HE,0,0,0,0,0
N6256HE,0,0,0,0,0
N6921HE,0,0,0,0,0
N6924HE,0,0,0,0,0
N6925HE,0,0,0,0,0
N6932HE,0,0,0,0,0
N6935HE,0,0,0,0,0
N6937HE,0,0,0,0,0
N6943HE,0,0,0,0,0
N6947HE,0,0,0,0,0
N6917HE,0,0,0,0,0
N6950HE,0,0,0,0,0
N6959HE,0,0,0,0,0
N6961HE,0,0,0,0,0
N6964HE,0,0,0,0,0
N6965HE,0,0,0,0,0
N6966HE,0,0,0,0,0
N6971HE,0,0,0,0,0
N6976HE,0,0,0,0,0
N6982HE,0,0,0,0,0
N6984HE,0,0,0,0,0
N6985HE,0,0,0,0,0
N6996HE,0,0,0,0,0
N7002HE,0,0,0,0,0
N7003HE,0,0,0,0,0
N7009HE,0,0,0,0,0
N7010HE,0,0,0,0,0
N7014HE,0,0,0,0,0
N7019HE,0,0,0,0,0
N7023HE,0,0,0,0,0
N2858HE,0,0,0,0,0
N7024HE,0,0,0,0,0
N7030HE,0,0,0,0,0
N7036HE,0,0,0,0,0
N7037HE,0,0,0,0,0
N7041HE,0,0,0,0,0
N7043HE,0,0,0,0,0
N7045HE,0,0,0,0,0
N7046HE,0,0,0,0,0
N7048HE,0,0,0,0,0
N6904HE,0,0,0,0,0
N4965HE,0,0,0,0,0
N7055HE,0,0,0,0,0
N7056HE,0,0,0,0,0
N7057HE,0,0,0,0,0
N7059HE,0,0,0,0,0
N7064HE,0,0,0,0,0
N7068HE,0,0,0,0,0
N7069HE,0,0,0,0,0
N7072HE,0,0,0,0,0
N7073HE,0,0,0,0,0
N7076HE,0,0,0,0,0
N7083HE,0,0,0,0,0
N7084HE,0,0,0,0,0
N7081HE,0,0,0,0,0
N8010HD,0,0,0,0,0
N7094HE,0,0,0,0,0
N7095HE,0,0,0,0,0
N7097HE,0,0,0,0,0
N7099HE,0,0,0,0,0
N7100HE,0,0,0,0,0
N7101HE,0,0,0,0,0
N7102HE,0,0,0,0,0
N7103HE,0,0,0,0,0
N7104HE,0,0,0,0,0
N7109HE,0,0,0,0,0
N7119HE,0,0,0,0,0
N7125HE,0,0,0,0,0
N7126HE,0,0,0,0,0
N7128HE,0,0,0,0,0
N3716HC,0,0,0,0,0
N7006HE,0,0,0,0,0
N2548HE,0,0,0,0,0
N7133HE,0,0,0,0,0
N7136HE,0,0,0,0,0
N7137HE,0,0,0,0,0
N7138HE,0,0,0,0,0
N7139HE,0,0,0,0,0
N7144HE,0,0,0,0,0
N7145HE,0,0,0,0,0
N7146HE,0,0,0,0,0
N7149HE,0,0,0,0,0
N7151HE,0,0,0,0,0
N7160HE,0,0,0,0,0
N7161HE,0,0,0,0,0
N7166HE,0,0,0,0,0
N7143HE,0,0,0,0,0
N6900HE,0,0,0,0,0
N7168HE,0,0,0,0,0
N7174HE,0,0,0,0,0
N7181HE,0,0,0,0,0
N7184HE,0,0,0,0,0
N7185HE,0,0,0,0,0
N7186HE,0,0,0,0,0
N7192HE,0,0,0,0,0
N7197HE,0,0,0,0,0
N7198HE,0,0,0,0,0
N7199HE,0,0,0,0,0
N7200HE,0,0,0,0,0
N7203HE,0,0,0,0,0
N7204HE,0,0,0,0,0
N7205HE,0,0,0,0,0
N7211HE,0,0,0,0,0
N7213HE,0,0,0,0,0
N7217HE,0,0,0,0,0
N7224HE,0,0,0,0,0
N7226HE,0,0,0,0,0
N7229HE,0,0,0,0,0
N7231HE,0,0,0,0,0
N7232HE,0,0,0,0,0
N7233HE,0,0,0,0,0
N7234HE,0,0,0,0,0
N7243HE,0,0,0,0,0
N7245HE,0,0,0,0,0
N7246HE,0,0,0,0,0
N7250HE,0,0,0,0,0
N7254HE,0,0,0,0,0
N7255HE,0,0,0,0,0
N7196HE,0,0,0,0,0
N7247HE,0,0,0,0,0
N7239HE,0,0,0,0,0
N7258HE,0,0,0,0,0
N7270HE,0,0,0,0,0
N7271HE,0,0,0,0,0
N7272HE,0,0,0,0,0
N7273HE,0,0,0,0,0
N7275HE,0,0,0,0,0
N7277HE,0,0,0,0,0
N7282HE,0,0,0,0,0
N7284HE,0,0,0,0,0
N7288HE,0,0,0,0,0
N7289HE,0,0,0,0,0
N7294HE,0,0,0,0,0
N7298HE,0,0,0,0,0
N7299HE,0,0,0,0,0
N7301HE,0,0,0,0,0
N6963HE,0,0,0,0,0
N7303HE,0,0,0,0,0
N7306HE,0,0,0,0,0
N7312HE,0,0,0,0,0
N7314HE,0,0,0,0,0
N7315HE,0,0,0,0,0
N7319HE,0,0,0,0,0
N7323HE,0,0,0,0,0
N7324HE,0,0,0,0,0
N7336HE,0,0,0,0,0
N7304HE,0,0,0,0,0
N7330HE,0,0,0,0,0
N7339HE,0,0,0,0,0
N7342HE,0,0,0,0,0
N7358HE,0,0,0,0,0
N7369HE,0,0,0,0,0
N7371HE,0,0,0,0,0
N6809HE,0,0,0,0,0
N6846HE,0,0,0,0,0
N7374HE,0,0,0,0,0
N7377HE,0,0,0,0,0
N7380HE,0,0,0,0,0
N6269HE,0,0,0,0,0
N7382HE,0,0,0,0,0
N7383HE,0,0,0,0,0
N7386HE,0,0,0,0,0
N7387HE,0,0,0,0,0
N7390HE,0,0,0,0,0
N7391HE,0,0,0,0,0
N7393HE,0,0,0,0,0
N7394HE,0,0,0,0,0
N7396HE,0,0,0,0,0
N7367HE,0,0,0,0,0
N7406HE,0,0,0,0,0
N7409HE,0,0,0,0,0
N7416HE,0,0,0,0,0
N6936HE,0,0,0,0,0
N7400HE,0,0,0,0,0
N7178HE,0,0,0,0,0
N7420HE,0,0,0,0,0
N7421HE,0,0,0,0,0
N7424HE,0,0,0,0,0
N7425HE,0,0,0,0,0
N7426HE,0,0,0,0,0
N7423HE,0,0,0,0,0
N7429HE,0,0,0,0,0
N7431HE,0,0,0,0,0
N7432HE,0,0,0,0,0
N7436HE,0,0,0,0,0
N7439HE,0,0,0,0,0
N7442HE,0,0,0,0,0
N7445HE,0,0,0,0,0
N7447HE,0,0,0,0,0
N7452HE,0,0,0,0,0
N7454HE,0,0,0,0,0
N7456HE,0,0,0,0,0
